text,label,answer,title,puzzle,truth
女子有幻觉吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄职工有幻觉吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子还活着吗,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子伤害了别人吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
电梯门打开是大楼外吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子觉得自己是在拍电影吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄有精神类,问法错误。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
只有甄看不见女子吗,不重要。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
甄有精神类疾病吗,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女人不是人,问法错误。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
女子杀了人,是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
杀了甄,不是。,,电梯之谜,一天，甄职工在办公楼的电梯里发现了一名女子，她神色慌张。电梯在上升过程中，女子突然说：“你一定要相信我，我真的没有杀人。”甄职工疑惑地看着她，电梯门在此刻打开，女人迅速逃离。然而，监控显示女人并未离开大楼，她似乎消失了。,真相是，这名女子患有严重的幻想症，她误以为自己杀了人，实际上是她的幻觉。那天在电梯里，她把甄职工当成了追捕她的警察。电梯门开后，她进入了一个隐藏的紧急通道，通道内有一个临时休息室，她在那里躲藏了起来。而这个紧急通道由于设计巧妙，监控并未能捕捉到她的行踪，从而给人一种“消失”的错觉。
